target,prediction
0,0.019301757
0,0.0035676549
0,0.0066102557
1,0.9941783
0,0.011121452
0,0.18197712
0,0.0050562024
0,0.0041090357
1,0.983533
0,0.0042555
1,0.95994294
1,0.9932793
0,0.008886322
0,0.036710024
0,0.0044327634
0,0.007691293
0,0.003579396
0,0.003914489
0,0.0042151175
0,0.0067413044
0,0.0053118225
1,0.9673825
0,0.030730743
0,0.0038386506
0,0.07132772
1,0.9330899
0,0.0049494226
0,0.01744107
0,0.009478758
1,0.9911209
0,0.0033953162
1,0.94486886
1,0.91192514
1,0.9659481
0,0.0036477072
0,0.0040975506
0,0.0021734464
0,0.0038995857
1,0.99212486
1,0.0078834165
0,0.041733254
0,0.038243875
0,0.004135319
1,0.95459306
0,0.040209364
0,0.004768922
0,0.025750397
0,0.0052682213
0,0.004015092
0,0.0469541
1,0.9895482
0,0.0044327634
0,0.9409783
0,0.0037880477
0,0.0037043355
1,0.98845625
0,0.007671702
0,0.12806302
1,0.9942859
1,0.8872999
1,0.97576153
1,0.8525074
1,0.88140935
0,0.0069470247
0,0.003634543
0,0.3005371
1,0.9909684
1,0.9937714
0,0.0026243762
0,0.5170065
1,0.9916319
0,0.022280632
1,0.99087924
0,0.003080652
0,0.004763611
1,0.99350065
0,0.0044327634
0,0.0029219575
1,0.993616
1,0.96804696
1,0.9274303
0,0.0044327634
0,0.026193552
0,0.0044327634
0,0.008169162
0,0.012787906
0,0.0033107998
0,0.013013341
1,0.99285275
0,0.014319138
1,0.94595224
0,0.07218085
0,0.007691293
1,0.96037304
0,0.004763611
0,0.022601875
0,0.046500918
0,0.008043035
1,0.8110327
0,0.0044327634
0,0.0030029765
0,0.005144548
0,0.0055332016
1,0.99301356
0,0.041277055
1,0.9907907
0,0.026241954
0,0.007671702
1,0.9598859
0,0.003979844
1,0.9398432
1,0.96541625
1,0.9699574
0,0.0469541
0,0.0061983806
0,0.0107326815
1,0.993606
1,0.7989993
1,0.9867699
0,0.29634118
0,0.0075559714
0,0.0029252642
1,0.34053278
0,0.028427133
0,0.01547303
0,0.0023530382
0,0.0028198077
1,0.9881098
0,0.0044327634
0,0.0029200215
0,0.17061286
1,0.98269767
0,0.9042889
1,0.99193597
0,0.0044327634
0,0.0032916304
0,0.01299405
0,0.050886918
0,0.0030222982
0,0.011743571
0,0.0106624
0,0.01133006
1,0.98593336
0,0.0051146294
1,0.97118235
0,0.0038386506
0,0.033350125
1,0.99408025
1,0.989479
0,0.008529079
1,0.9943732
1,0.9932054
0,0.01133006
1,0.9918066
1,0.9869544
0,0.0044327634
0,0.008212256
0,0.008087971
0,0.003579396
1,0.9916304
0,0.007691293
1,0.98935634
0,0.030739745
1,0.99324554
0,0.002457735
1,0.97813934
0,0.002335646
0,0.024210477
1,0.923047
1,0.9175301
0,0.05317404
1,0.9910416
1,0.9361829
0,0.005791292
0,0.0032916304
1,0.99031454
0,0.0055247936
0,0.012104
0,0.0061821383
0,0.024208771
1,0.9942756
0,0.0029437027
1,0.9620058
0,0.0049483147
0,0.08162691
0,0.0038471844
1,0.99451005
1,0.90018046
0,0.0051146294
1,0.8321642
1,0.98480034
0,0.0030176612
0,0.002232423
0,0.0091711385
0,0.015333199
1,0.9271604
0,0.0045015905
1,0.96852845
0,0.31314695
0,0.01133006
1,0.9552837
0,0.0032803004
1,0.993371
1,0.9941977
1,0.9069111
0,0.0050339997
1,0.99303174
1,0.983661
0,0.0053781234
1,0.9621095
1,0.98202515
0,0.0052682213
0,0.002335646
