target,prediction_60000002-01 XPE 1ET,prediction_60000027-01 XPE 1ETDD,prediction_60000031-01 XPE 1ETDD-DT8,prediction_60000032-01 XPE 1ETDD-DT8 XPE,prediction_60000035-01 XPE 1ETDD-LiveLink,prediction_60000289-01 XPE 1ETDD-LiLi XPE
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.11764705882352941,0.8823529411764706,0.0,0.0
1,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,0.0,0.11764705882352941,0.8823529411764706,0.0,0.0
1,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.11764705882352941,0.8823529411764706,0.0,0.0
4,0.0,0.0,0.11764705882352941,0.8823529411764706,0.0,0.0
4,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
4,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.36,0.0,0.0,0.04,0.6
5,0.0,0.36,0.0,0.0,0.04,0.6
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.11764705882352941,0.8823529411764706,0.0,0.0
3,0.0,0.0,0.11764705882352941,0.8823529411764706,0.0,0.0
3,0.0,0.0,0.11764705882352941,0.8823529411764706,0.0,0.0
3,0.0,0.0,0.11764705882352941,0.8823529411764706,0.0,0.0
4,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
4,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
5,0.0,0.36,0.0,0.0,0.04,0.6
5,0.0,0.36,0.0,0.0,0.04,0.6
5,0.0,0.36,0.0,0.0,0.04,0.6
