target,prediction_60000002-01 XPE 1ET,prediction_60000027-01 XPE 1ETDD,prediction_60000031-01 XPE 1ETDD-DT8,prediction_60000032-01 XPE 1ETDD-DT8 XPE,prediction_60000035-01 XPE 1ETDD-LiveLink,prediction_60000289-01 XPE 1ETDD-LiLi XPE
0,0.627066,0.034709096,0.0835754,0.18715468,0.034291573,0.033203237
0,0.42259052,0.023391053,0.38240576,0.12612674,0.023109676,0.022376228
0,0.42259052,0.023391053,0.38240576,0.12612674,0.023109676,0.022376228
0,0.42259052,0.023391053,0.38240576,0.12612674,0.023109676,0.022376228
0,0.42259052,0.023391053,0.38240576,0.12612674,0.023109676,0.022376228
0,0.42259052,0.023391053,0.38240576,0.12612674,0.023109676,0.022376228
0,0.42259052,0.023391053,0.38240576,0.12612674,0.023109676,0.022376228
1,0.065599106,0.07091049,0.33132556,0.382356,0.07005749,0.07975135
1,0.03612229,0.039047014,0.6383553,0.21054514,0.038577307,0.037352953
1,0.03612229,0.039047014,0.6383553,0.21054514,0.038577307,0.037352953
1,0.08323509,0.08997442,0.15155588,0.48515043,0.08889209,0.101192094
1,0.03612229,0.039047014,0.6383553,0.21054514,0.038577307,0.037352953
1,0.03612229,0.039047014,0.6383553,0.21054514,0.038577307,0.037352953
2,0.043754335,0.04729701,0.7732293,0.04374624,0.04672806,0.045245018
2,0.03612229,0.039047014,0.6383553,0.21054514,0.038577307,0.037352953
2,0.03612229,0.039047014,0.6383553,0.21054514,0.038577307,0.037352953
3,0.044661965,0.048278127,0.12041987,0.6846454,0.047697376,0.05429727
4,0.065599106,0.07091049,0.33132556,0.382356,0.07005749,0.07975135
4,0.049951755,0.25091812,0.050426356,0.049942512,0.5471077,0.051653575
4,0.035550103,0.0384285,0.6282436,0.20721005,0.053806406,0.036761273
5,0.05336397,0.23936604,0.053871,0.053354103,0.06397987,0.53606504
5,0.05241581,0.08138896,0.05291383,0.052406117,0.060915396,0.69995993
2,0.043754335,0.04729701,0.7732293,0.04374624,0.04672806,0.045245018
2,0.043754335,0.04729701,0.7732293,0.04374624,0.04672806,0.045245018
3,0.04521749,0.04887863,0.11769396,0.6931613,0.048290655,0.046758022
3,0.04521749,0.04887863,0.11769396,0.6931613,0.048290655,0.046758022
3,0.040412325,0.0436844,0.20411308,0.6195005,0.04315891,0.049130812
3,0.04743014,0.051270433,0.06590305,0.7270801,0.050653685,0.05766264
4,0.04872933,0.072350696,0.049192324,0.048720315,0.7306179,0.050389506
4,0.07888606,0.12007874,0.0796356,0.07887148,0.56095445,0.081573665
5,0.05336397,0.23936604,0.053871,0.053354103,0.06397987,0.53606504
5,0.04554777,0.1828122,0.04598053,0.045539346,0.07187599,0.6082442
5,0.05336397,0.23936604,0.053871,0.053354103,0.06397987,0.53606504
